5 MARR EK FR WI,Time,Celsius(°C),Humidity(%rh),Comments,Serial Number,,,,,,,,,,,,,,,,,,,
1,7/11/2016 12:00,-15,52,,10021431,,,,,,,,,,,,,,,,,,,
2,7/11/2016 12:01,-15,51.5,,,,,,,,,,,,,,,,,,,,,
3,7/11/2016 12:02,-15,52.5,,,,,,,,,,,,,,,,,,,,,
4,7/11/2016 12:03,-15,54,,,,,,,,,,,,,,,,,,,,,
5,7/11/2016 12:04,-15,55.5,,,,,,,,,,,,,,,,,,,,,
6,7/11/2016 12:05,-15.5,54.5,,,,,,,,,,,,,,,,,,,,,
7,7/11/2016 12:06,-15.5,53.5,,,,,,,,,,,,,,,,,,,,,
8,7/11/2016 12:07,-15.5,54,,,,,,,,,,,,,,,,,,,,,
9,7/11/2016 12:08,-15.5,55.5,,,,,,,,,,,,,,,,,,,,,
10,7/11/2016 12:09,-15.5,56.5,,,,,,,,,,,,,,,,,,,,,
11,7/11/2016 12:10,-15.5,56.5,,,,,,,,,,,,,,,,,,,,,
12,7/11/2016 12:11,-15.5,55.5,,,,,,,,,,,,,,,,,,,,,
13,7/11/2016 12:12,-16,55,,,,,,,,,,,,,,,,,,,,,
14,7/11/2016 12:13,-16,56,,,,,,,,,,,,,,,,,,,,,
15,7/11/2016 12:14,-16,57.5,,,,,,,,,,,,,,,,,,,,,
16,7/11/2016 12:15,-16,58.5,,,,,,,,,,,,,,,,,,,,,
17,7/11/2016 12:16,-16,57.5,,,,,,,,,,,,,,,,,,,,,
18,7/11/2016 12:17,-16,56,,,,,,,,,,,,,,,,,,,,,
19,7/11/2016 12:18,-16,56.5,,,,,,,,,,,,,,,,,,,,,
20,7/11/2016 12:19,-16,58,,,,,,,,,,,,,,,,,,,,,
21,7/11/2016 12:20,-16,59.5,,,,,,,,,,,,,,,,,,,,,
22,7/11/2016 12:21,-16,59,,,,,,,,,,,,,,,,,,,,,
23,7/11/2016 12:22,-16,57.5,,,,,,,,,,,,,,,,,,,,,
24,7/11/2016 12:23,-16,56.5,,,,,,,,,,,,,,,,,,,,,
25,7/11/2016 12:24,-16,57.5,,,,,,,,,,,,,,,,,,,,,
26,7/11/2016 12:25,-16,59,,,,,,,,,,,,,,,,,,,,,
27,7/11/2016 12:26,-16,60,,,,,,,,,,,,,,,,,,,,,
28,7/11/2016 12:27,-16,59,,,,,,,,,,,,,,,,,,,,,
29,7/11/2016 12:28,-16,57.5,,,,,,,,,,,,,,,,,,,,,
30,7/11/2016 12:29,-16,57.5,,,,,,,,,,,,,,,,,,,,,
31,7/11/2016 12:30,-16,59,,,,,,,,,,,,,,,,,,,,,
32,7/11/2016 12:31,-16,60,,,,,,,,,,,,,,,,,,,,,
33,7/11/2016 12:32,-16,60,,,,,,,,,,,,,,,,,,,,,
34,7/11/2016 12:33,-16,58.5,,,,,,,,,,,,,,,,,,,,,
35,7/11/2016 12:34,-16,57.5,,,,,,,,,,,,,,,,,,,,,
36,7/11/2016 12:35,-16,58.5,,,,,,,,,,,,,,,,,,,,,
37,7/11/2016 12:36,-16,60,,,,,,,,,,,,,,,,,,,,,
38,7/11/2016 12:37,-16,61,,,,,,,,,,,,,,,,,,,,,
39,7/11/2016 12:38,-16,60,,,,,,,,,,,,,,,,,,,,,
40,7/11/2016 12:39,-16,58.5,,,,,,,,,,,,,,,,,,,,,
41,7/11/2016 12:40,-16,58.5,,,,,,,,,,,,,,,,,,,,,
42,7/11/2016 12:41,-16,59,,,,,,,,,,,,,,,,,,,,,
43,7/11/2016 12:42,-16,60.5,,,,,,,,,,,,,,,,,,,,,
44,7/11/2016 12:43,-16,60.5,,,,,,,,,,,,,,,,,,,,,
45,7/11/2016 12:44,-16,59,,,,,,,,,,,,,,,,,,,,,
46,7/11/2016 12:45,-16,58,,,,,,,,,,,,,,,,,,,,,
47,7/11/2016 12:46,-16,59,,,,,,,,,,,,,,,,,,,,,
48,7/11/2016 12:47,-16,60.5,,,,,,,,,,,,,,,,,,,,,
49,7/11/2016 12:48,-16,61.5,,,,,,,,,,,,,,,,,,,,,
50,7/11/2016 12:49,-16,60.5,,,,,,,,,,,,,,,,,,,,,
51,7/11/2016 12:50,-16,59,,,,,,,,,,,,,,,,,,,,,
52,7/11/2016 12:51,-16,58.5,,,,,,,,,,,,,,,,,,,,,
53,7/11/2016 12:52,-16,59.5,,,,,,,,,,,,,,,,,,,,,
54,7/11/2016 12:53,-16,61,,,,,,,,,,,,,,,,,,,,,
55,7/11/2016 12:54,-16,61,,,,,,,,,,,,,,,,,,,,,
56,7/11/2016 12:55,-16,60,,,,,,,,,,,,,,,,,,,,,
57,7/11/2016 12:56,-16,58.5,,,,,,,,,,,,,,,,,,,,,
58,7/11/2016 12:57,-16,59,,,,,,,,,,,,,,,,,,,,,
59,7/11/2016 12:58,-16,60.5,,,,,,,,,,,,,,,,,,,,,
60,7/11/2016 12:59,-16,61.5,,,,,,,,,,,,,,,,,,,,,
61,7/11/2016 13:00,-16,61,,,,,,,,,,,,,,,,,,,,,
62,7/11/2016 13:01,-16,59.5,,,,,,,,,,,,,,,,,,,,,
63,7/11/2016 13:02,-16,58.5,,,,,,,,,,,,,,,,,,,,,
64,7/11/2016 13:03,-16,59,,,,,,,,,,,,,,,,,,,,,
65,7/11/2016 13:04,-16,59,,,,,,,,,,,,,,,,,,,,,
66,7/11/2016 13:05,-16,59.5,,,,,,,,,,,,,,,,,,,,,
67,7/11/2016 13:06,-16,60.5,,,,,,,,,,,,,,,,,,,,,
68,7/11/2016 13:07,-16,61,,,,,,,,,,,,,,,,,,,,,
69,7/11/2016 13:08,-16,61.5,,,,,,,,,,,,,,,,,,,,,
70,7/11/2016 13:09,-16,62,,,,,,,,,,,,,,,,,,,,,
71,7/11/2016 13:10,-16,62.5,,,,,,,,,,,,,,,,,,,,,
72,7/11/2016 13:11,-16,63,,,,,,,,,,,,,,,,,,,,,
73,7/11/2016 13:12,-16,63,,,,,,,,,,,,,,,,,,,,,
74,7/11/2016 13:13,-15.5,63.5,,,,,,,,,,,,,,,,,,,,,
75,7/11/2016 13:14,-15.5,64,,,,,,,,,,,,,,,,,,,,,
76,7/11/2016 13:15,-15.5,64.5,,,,,,,,,,,,,,,,,,,,,
77,7/11/2016 13:16,-15.5,65,,,,,,,,,,,,,,,,,,,,,
78,7/11/2016 13:17,-15.5,65.5,,,,,,,,,,,,,,,,,,,,,
79,7/11/2016 13:18,-15.5,66,,,,,,,,,,,,,,,,,,,,,
80,7/11/2016 13:19,-15.5,66,,,,,,,,,,,,,,,,,,,,,
81,7/11/2016 13:20,-15.5,67,,,,,,,,,,,,,,,,,,,,,
82,7/11/2016 13:21,-15.5,67.5,,,,,,,,,,,,,,,,,,,,,
83,7/11/2016 13:22,-15.5,68,,,,,,,,,,,,,,,,,,,,,
84,7/11/2016 13:23,-15.5,69,,,,,,,,,,,,,,,,,,,,,
85,7/11/2016 13:24,-15,69.5,,,,,,,,,,,,,,,,,,,,,
86,7/11/2016 13:25,-15,70,,,,,,,,,,,,,,,,,,,,,
87,7/11/2016 13:26,-15,70.5,,,,,,,,,,,,,,,,,,,,,
88,7/11/2016 13:27,-15,71,,,,,,,,,,,,,,,,,,,,,
89,7/11/2016 13:28,-15,71.5,,,,,,,,,,,,,,,,,,,,,
90,7/11/2016 13:29,-15,72,,,,,,,,,,,,,,,,,,,,,
91,7/11/2016 13:30,-15,72.5,,,,,,,,,,,,,,,,,,,,,
92,7/11/2016 13:31,-15,73,,,,,,,,,,,,,,,,,,,,,
93,7/11/2016 13:32,-15,73,,,,,,,,,,,,,,,,,,,,,
94,7/11/2016 13:33,-14.5,73.5,,,,,,,,,,,,,,,,,,,,,
95,7/11/2016 13:34,-14.5,75.5,,,,,,,,,,,,,,,,,,,,,
96,7/11/2016 13:35,-14,76.5,,,,,,,,,,,,,,,,,,,,,
97,7/11/2016 13:36,-14,77,,,,,,,,,,,,,,,,,,,,,
98,7/11/2016 13:37,-14,77.5,,,,,,,,,,,,,,,,,,,,,
99,7/11/2016 13:38,-13.5,78,,,,,,,,,,,,,,,,,,,,,
100,7/11/2016 13:39,-13.5,78.5,,,,,,,,,,,,,,,,,,,,,
101,7/11/2016 13:40,-13.5,78,,,,,,,,,,,,,,,,,,,,,
102,7/11/2016 13:41,-13.5,78,,,,,,,,,,,,,,,,,,,,,
103,7/11/2016 13:42,-13.5,77.5,,,,,,,,,,,,,,,,,,,,,
104,7/11/2016 13:43,-13.5,77,,,,,,,,,,,,,,,,,,,,,
105,7/11/2016 13:44,-13.5,77,,,,,,,,,,,,,,,,,,,,,
106,7/11/2016 13:45,-13.5,76.5,,,,,,,,,,,,,,,,,,,,,
107,7/11/2016 13:46,-13.5,76.5,,,,,,,,,,,,,,,,,,,,,
108,7/11/2016 13:47,-13.5,76,,,,,,,,,,,,,,,,,,,,,
109,7/11/2016 13:48,-13.5,75.5,,,,,,,,,,,,,,,,,,,,,
110,7/11/2016 13:49,-13.5,77.5,,,,,,,,,,,,,,,,,,,,,
111,7/11/2016 13:50,-13,77.5,,,,,,,,,,,,,,,,,,,,,
112,7/11/2016 13:51,-13,76.5,,,,,,,,,,,,,,,,,,,,,
113,7/11/2016 13:52,-13,75.5,,,,,,,,,,,,,,,,,,,,,
114,7/11/2016 13:53,-13,75,,,,,,,,,,,,,,,,,,,,,
115,7/11/2016 13:54,-13.5,74.5,,,,,,,,,,,,,,,,,,,,,
116,7/11/2016 13:55,-13.5,74,,,,,,,,,,,,,,,,,,,,,
117,7/11/2016 13:56,-13.5,73.5,,,,,,,,,,,,,,,,,,,,,
118,7/11/2016 13:57,-13.5,73.5,,,,,,,,,,,,,,,,,,,,,
119,7/11/2016 13:58,-13.5,73,,,,,,,,,,,,,,,,,,,,,
120,7/11/2016 13:59,-13.5,73,,,,,,,,,,,,,,,,,,,,,
121,7/11/2016 14:00,-13.5,72.5,,,,,,,,,,,,,,,,,,,,,
122,7/11/2016 14:01,-13.5,72.5,,,,,,,,,,,,,,,,,,,,,
123,7/11/2016 14:02,-13.5,72,,,,,,,,,,,,,,,,,,,,,
124,7/11/2016 14:03,-13.5,71.5,,,,,,,,,,,,,,,,,,,,,
125,7/11/2016 14:04,-13.5,71,,,,,,,,,,,,,,,,,,,,,
126,7/11/2016 14:05,-13.5,71,,,,,,,,,,,,,,,,,,,,,
127,7/11/2016 14:06,-14,71,,,,,,,,,,,,,,,,,,,,,
128,7/11/2016 14:07,-14,71,,,,,,,,,,,,,,,,,,,,,
129,7/11/2016 14:08,-14,71,,,,,,,,,,,,,,,,,,,,,
130,7/11/2016 14:09,-14,71,,,,,,,,,,,,,,,,,,,,,
131,7/11/2016 14:10,-14,70.5,,,,,,,,,,,,,,,,,,,,,
132,7/11/2016 14:11,-14,70.5,,,,,,,,,,,,,,,,,,,,,
133,7/11/2016 14:12,-14,70,,,,,,,,,,,,,,,,,,,,,
134,7/11/2016 14:13,-14,70,,,,,,,,,,,,,,,,,,,,,
135,7/11/2016 14:14,-14,69.5,,,,,,,,,,,,,,,,,,,,,
136,7/11/2016 14:15,-14,69.5,,,,,,,,,,,,,,,,,,,,,
137,7/11/2016 14:16,-14,69.5,,,,,,,,,,,,,,,,,,,,,
138,7/11/2016 14:17,-14,69.5,,,,,,,,,,,,,,,,,,,,,
139,7/11/2016 14:18,-14,69.5,,,,,,,,,,,,,,,,,,,,,
140,7/11/2016 14:19,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
141,7/11/2016 14:20,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
142,7/11/2016 14:21,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
143,7/11/2016 14:22,-14.5,69,,,,,,,,,,,,,,,,,,,,,
144,7/11/2016 14:23,-14.5,69,,,,,,,,,,,,,,,,,,,,,
145,7/11/2016 14:24,-14.5,69,,,,,,,,,,,,,,,,,,,,,
146,7/11/2016 14:25,-14.5,69,,,,,,,,,,,,,,,,,,,,,
147,7/11/2016 14:26,-14.5,69,,,,,,,,,,,,,,,,,,,,,
