8 - McKINNON WO,Time,Celsius(°C),Dew Point(°C),Humidity(%rh)
1,22/22/99999 23:25:00,3,0.3,82.5
2,22/22/99999 23:26:00,3,-0.2,79.5
3,22/22/99999 23:27:00,3,-0.8,76
4,22/22/99999 23:28:00,3,-1.2,74
5,22/22/99999 23:29:00,3,-1.6,71.5
6,22/22/99999 23:30:00,2.5,-2.3,70.5
7,22/22/99999 23:31:00,2.5,-2.6,69
8,22/22/99999 23:32:00,2.5,-2.9,67.5
9,22/22/99999 23:33:00,2.5,-2.5,69.5
10,22/22/99999 23:34:00,2.5,-2,72
11,22/22/99999 23:35:00,2.5,-1.7,74
12,22/22/99999 23:36:00,2.5,-1.4,75.5
13,22/22/99999 23:37:00,2.5,-1.1,77
14,22/22/99999 23:38:00,2.5,-0.9,78
15,22/22/99999 23:39:00,2.5,-0.7,79.5
16,22/22/99999 23:40:00,2.5,-0.5,80.5
17,22/22/99999 23:41:00,2.5,-0.3,81.5
18,22/22/99999 23:42:00,2.5,-0.3,82
19,22/22/99999 23:43:00,2.5,-0.1,83
20,22/22/99999 23:44:00,2.5,0,83.5
21,22/22/99999 23:45:00,2.5,0.1,84
22,22/22/99999 23:46:00,2.5,0.2,84.5
23,22/22/99999 23:47:00,3,0.6,84
24,22/22/99999 23:48:00,3,0.1,81
25,22/22/99999 23:49:00,3,-0.5,78
26,22/22/99999 23:50:00,3,-1.1,74.5
27,22/22/99999 23:51:00,2.5,-1.9,72.5
28,22/22/99999 23:52:00,2.5,-2.4,70
29,22/22/99999 23:53:00,2.5,-2.7,68.5
30,22/22/99999 23:54:00,2.5,-2.8,68
31,22/22/99999 23:55:00,2.5,-2.3,70.5
32,22/22/99999 23:56:00,2.5,-1.8,73
33,22/22/99999 23:57:00,2.5,-1.5,75
34,22/22/99999 23:58:00,2.5,-1.3,76
35,22/22/99999 23:59:00,2.5,-1,77.5
36,23/22/99999 00:00:00,2.5,-0.8,78.5
37,23/22/99999 00:01:00,2.5,-0.6,80
38,23/22/99999 00:02:00,2.5,-0.5,80.5
39,23/22/99999 00:03:00,2.5,-0.3,81.5
40,23/22/99999 00:04:00,2.5,-0.2,82.5
41,23/22/99999 00:05:00,2.5,-0.1,83
42,23/22/99999 00:06:00,2.5,0.1,84
43,23/22/99999 00:07:00,2.5,0.2,84.5
44,23/22/99999 00:08:00,2.5,0.2,85
45,23/22/99999 00:09:00,2.5,0.2,85
46,23/22/99999 00:10:00,2.5,0.1,84
47,23/22/99999 00:11:00,3,0.1,81
48,23/22/99999 00:12:00,2.5,-1,77.5
49,23/22/99999 00:13:00,2.5,-1.6,74.5
50,23/22/99999 00:14:00,2.5,-1.9,72.5
51,23/22/99999 00:15:00,2.5,-2.2,71
52,23/22/99999 00:16:00,2.5,-2.6,69
53,23/22/99999 00:17:00,2.5,-2.4,70
54,23/22/99999 00:18:00,2.5,-1.9,72.5
55,23/22/99999 00:19:00,2.5,-1.6,74.5
56,23/22/99999 00:20:00,2.5,-1.4,75.5
57,23/22/99999 00:21:00,2.5,-1.1,77
58,23/22/99999 00:22:00,2.5,-0.9,78
59,23/22/99999 00:23:00,2.5,-0.7,79.5
60,23/22/99999 00:24:00,2.5,-0.5,80.5
61,23/22/99999 00:25:00,2.5,-0.3,81.5
62,23/22/99999 00:26:00,2.5,-0.3,82
63,23/22/99999 00:27:00,2.5,-0.1,83
64,23/22/99999 00:28:00,2.5,0,83.5
65,23/22/99999 00:29:00,2.5,0.1,84
66,23/22/99999 00:30:00,2.5,0.2,84.5
67,23/22/99999 00:31:00,2.5,0.2,85
68,23/22/99999 00:32:00,2.5,0.2,85
69,23/22/99999 00:33:00,2.5,0.1,84
70,23/22/99999 00:34:00,2.5,-0.4,81
71,23/22/99999 00:35:00,2.5,-1,77.5
72,23/22/99999 00:36:00,2.5,-1.6,74.5
73,23/22/99999 00:37:00,2.5,-1.9,72.5
74,23/22/99999 00:38:00,2.5,-2.2,71
75,23/22/99999 00:39:00,2.5,-2.3,70.5
76,23/22/99999 00:40:00,2.5,-1.9,72.5
77,23/22/99999 00:41:00,2.5,-1.6,74.5
78,23/22/99999 00:42:00,2.5,-1.3,76
79,23/22/99999 00:43:00,2.5,-1.1,77
80,23/22/99999 00:44:00,2.5,-0.8,78.5
81,23/22/99999 00:45:00,2.5,-0.7,79.5
82,23/22/99999 00:46:00,2.5,-0.5,80.5
83,23/22/99999 00:47:00,2.5,-0.4,81
84,23/22/99999 00:48:00,2.5,-0.3,82
85,23/22/99999 00:49:00,2.5,-0.2,82.5
86,23/22/99999 00:50:00,2.5,0,83.5
87,23/22/99999 00:51:00,2.5,0.1,84
88,23/22/99999 00:52:00,2.5,0.2,84.5
89,23/22/99999 00:53:00,2.5,0.2,85
90,23/22/99999 00:54:00,2.5,0.2,85
91,23/22/99999 00:55:00,2.5,0.2,85
92,23/22/99999 00:56:00,2.5,-0.1,83
93,23/22/99999 00:57:00,2.5,-0.7,79.5
94,23/22/99999 00:58:00,2.5,-1.3,76
95,23/22/99999 00:59:00,2.5,-1.7,73.5
96,23/22/99999 01:00:00,2.5,-2.1,71.5
97,23/22/99999 01:01:00,2.5,-2.4,70
98,23/22/99999 01:02:00,2.5,-2.1,71.5
99,23/22/99999 01:03:00,2.5,-1.7,73.5
100,23/22/99999 01:04:00,2.5,-1.5,75
101,23/22/99999 01:05:00,2.5,-1.2,76.5
102,23/22/99999 01:06:00,2.5,-1,77.5
103,23/22/99999 01:07:00,2.5,-0.8,78.5
104,23/22/99999 01:08:00,2.5,-0.7,79.5
105,23/22/99999 01:09:00,2.5,-0.5,80.5
106,23/22/99999 01:10:00,2.5,-0.3,81.5
107,23/22/99999 01:11:00,2.5,-0.2,82.5
108,23/22/99999 01:12:00,2.5,-0.1,83
109,23/22/99999 01:13:00,2.5,0,83.5
110,23/22/99999 01:14:00,2.5,0.1,84
111,23/22/99999 01:15:00,2.5,0.2,84.5
112,23/22/99999 01:16:00,2.5,0.2,85
113,23/22/99999 01:17:00,2.5,0.3,85.5
114,23/22/99999 01:18:00,2.5,0.4,86
115,23/22/99999 01:19:00,2.5,0.3,85.5
116,23/22/99999 01:20:00,2.5,-0.1,83
117,23/22/99999 01:21:00,2.5,-0.7,79.5
118,23/22/99999 01:22:00,2.5,-1.2,76.5
119,23/22/99999 01:23:00,2.5,-1.7,74
120,23/22/99999 01:24:00,2.5,-2,72
121,23/22/99999 01:25:00,2.5,-2.2,71
122,23/22/99999 01:26:00,2.5,-2.3,70.5
123,23/22/99999 01:27:00,2.5,-1.8,73
124,23/22/99999 01:28:00,2.5,-1.6,74.5
125,23/22/99999 01:29:00,2,-1.8,76
126,23/22/99999 01:30:00,2,-1.6,77
127,23/22/99999 01:31:00,2,-1.3,78.5
128,23/22/99999 01:32:00,2,-1.2,79.5
129,23/22/99999 01:33:00,2,-1,80.5
130,23/22/99999 01:34:00,2,-0.8,81.5
131,23/22/99999 01:35:00,2,-0.7,82
132,23/22/99999 01:36:00,2.5,-0.2,82.5
133,23/22/99999 01:37:00,2.5,-0.1,83
134,23/22/99999 01:38:00,2.5,0,83.5
135,23/22/99999 01:39:00,2.5,0.1,84
136,23/22/99999 01:40:00,2.5,0.2,85
137,23/22/99999 01:41:00,2.5,0.2,85
138,23/22/99999 01:42:00,2.5,0.3,85.5
139,23/22/99999 01:43:00,2.5,0.3,85.5
140,23/22/99999 01:44:00,2.5,0.2,84.5
141,23/22/99999 01:45:00,2.5,-0.4,81
142,23/22/99999 01:46:00,2.5,-1,77.5
143,23/22/99999 01:47:00,2.5,-1.6,74.5
144,23/22/99999 01:48:00,2.5,-1.9,72.5
145,23/22/99999 01:49:00,2.5,-2.3,70.5
146,23/22/99999 01:50:00,2.5,-2.2,71
147,23/22/99999 01:51:00,2,-2.2,73.5
148,23/22/99999 01:52:00,2,-2,75
149,23/22/99999 01:53:00,2,-1.7,76.5
150,23/22/99999 01:54:00,2,-1.5,77.5
151,23/22/99999 01:55:00,2,-1.3,78.5
152,23/22/99999 01:56:00,2,-1.1,80
153,23/22/99999 01:57:00,2,-0.9,81
154,23/22/99999 01:58:00,2,-0.8,81.5
155,23/22/99999 01:59:00,2,-0.7,82
156,23/22/99999 02:00:00,2,-0.6,83
157,23/22/99999 02:01:00,2,-0.5,83.5
158,23/22/99999 02:02:00,2,-0.4,84
159,23/22/99999 02:03:00,2.5,0.2,84.5
160,23/22/99999 02:04:00,2.5,0.2,85
161,23/22/99999 02:05:00,2.5,0.3,85.5
162,23/22/99999 02:06:00,2.5,0.3,85.5
163,23/22/99999 02:07:00,2.5,0.4,86
164,23/22/99999 02:08:00,2.5,0.5,86.5
165,23/22/99999 02:09:00,2.5,0.4,86
166,23/22/99999 02:10:00,2.5,0,83.5
167,23/22/99999 02:11:00,2.5,-0.6,80
168,23/22/99999 02:12:00,2.5,-1.1,77
169,23/22/99999 02:13:00,2.5,-1.6,74.5
170,23/22/99999 02:14:00,2.5,-1.9,72.5
171,23/22/99999 02:15:00,2.5,-2.2,71
172,23/22/99999 02:16:00,2.5,-1.9,72.5
173,23/22/99999 02:17:00,2,-2,74.5
174,23/22/99999 02:18:00,2,-1.8,76
175,23/22/99999 02:19:00,2,-1.5,77.5
176,23/22/99999 02:20:00,2,-1.3,78.5
177,23/22/99999 02:21:00,2,-1.2,79.5
178,23/22/99999 02:22:00,2,-1,80.5
179,23/22/99999 02:23:00,2,-0.8,81.5
180,23/22/99999 02:24:00,2,-0.7,82
181,23/22/99999 02:25:00,2,-0.6,83
182,23/22/99999 02:26:00,2,-0.5,83.5
183,23/22/99999 02:27:00,2,-0.4,84
184,23/22/99999 02:28:00,2,-0.3,84.5
185,23/22/99999 02:29:00,2,-0.2,85
186,23/22/99999 02:30:00,2.5,0.3,85.5
187,23/22/99999 02:31:00,2.5,0.3,85.5
188,23/22/99999 02:32:00,2.5,0.4,86
189,23/22/99999 02:33:00,2.5,0.4,86
190,23/22/99999 02:34:00,2.5,0.5,86.5
191,23/22/99999 02:35:00,2.5,0.5,86.5
192,23/22/99999 02:36:00,2.5,0.4,86
193,23/22/99999 02:37:00,2.5,0.1,84
194,23/22/99999 02:38:00,2.5,-0.6,80
195,23/22/99999 02:39:00,2.5,-1.1,77
196,23/22/99999 02:40:00,2.5,-1.7,74
197,23/22/99999 02:41:00,2.5,-2,72
198,23/22/99999 02:42:00,2.5,-2,72
199,23/22/99999 02:43:00,2,-2,74.5
200,23/22/99999 02:44:00,2,-1.8,76
201,23/22/99999 02:45:00,2,-1.5,77.5
202,23/22/99999 02:46:00,2,-1.3,78.5
203,23/22/99999 02:47:00,2,-1.2,79.5
204,23/22/99999 02:48:00,2,-1,80.5
205,23/22/99999 02:49:00,2,-0.8,81.5
206,23/22/99999 02:50:00,2,-0.7,82
207,23/22/99999 02:51:00,2,-0.7,82.5
208,23/22/99999 02:52:00,2,-0.5,83.5
209,23/22/99999 02:53:00,2,-0.4,84
210,23/22/99999 02:54:00,2,-0.4,84
211,23/22/99999 02:55:00,2,-0.2,85
212,23/22/99999 02:56:00,2,-0.2,85
213,23/22/99999 02:57:00,2.5,0.3,85.5
214,23/22/99999 02:58:00,2.5,0.4,86
215,23/22/99999 02:59:00,2.5,0.4,86
216,23/22/99999 03:00:00,2.5,0.5,86.5
217,23/22/99999 03:01:00,2.5,0.6,87
218,23/22/99999 03:02:00,2.5,0.6,87
219,23/22/99999 03:03:00,2.5,0.6,87
220,23/22/99999 03:04:00,2.5,0.3,85.5
221,23/22/99999 03:05:00,2.5,-0.2,82.5
