7 CRAB WI,Celsius(?C),Humidity(%rh),Dew Point(?C),Comments,Serial Number
1,5.5,83,2.8,,10013601
2,5.5,85,3.2,,
3,5.5,86.5,3.4,,
4,5.5,84.5,3.1,,
5,5.5,83,2.8,,
6,5.5,84.5,3.1,,
7,5.5,86,3.3,,
8,5.5,85.5,3.3,,
9,5.5,83,2.8,,
10,5.5,84.5,3.1,,
11,5.5,85.5,3.3,,
12,5.5,86.5,3.4,,
13,5.5,84,3,,
14,5.5,83.5,2.9,,
15,5.5,85.5,3.3,,
16,5.5,86.5,3.4,,
17,5.5,85,3.2,,
18,5.5,83,2.8,,
19,5.5,84.5,3.1,,
20,5.5,86,3.3,,
21,5.5,86,3.3,,
22,5.5,83.5,2.9,,
23,5.5,84,3,,
24,5.5,85.5,3.3,,
25,5.5,86.5,3.4,,
26,5.5,85,3.2,,
27,5.5,83.5,2.9,,
28,5.5,85,3.2,,
29,5.5,86.5,3.4,,
30,5.5,85.5,3.3,,
31,5.5,83.5,2.9,,
32,5.5,84.5,3.1,,
33,5.5,86,3.3,,
34,5.5,87,3.5,,
35,5.5,84.5,3.1,,
36,5.5,83.5,2.9,,
37,5.5,85.5,3.3,,
38,5.5,86.5,3.4,,
39,5.5,85.5,3.3,,
40,5.5,83.5,2.9,,
41,5.5,84.5,3.1,,
42,5.5,86.5,3.4,,
43,5.5,87,3.5,,
44,5.5,84.5,3.1,,
45,5.5,84,3,,
46,5.5,85.5,3.3,,
47,5.5,87,3.5,,
48,5.5,85.5,3.3,,
49,5.5,83.5,2.9,,
50,5.5,85,3.2,,
51,5.5,86.5,3.4,,
52,5.5,87,3.5,,
53,5.5,84,3,,
54,5.5,84,3,,
55,5.5,85.5,3.3,,
56,5.5,87,3.5,,
57,5.5,85.5,3.3,,
58,5.5,83.5,2.9,,
59,5.5,85.5,3.3,,
60,5.5,87,3.5,,
61,5.5,86.5,3.4,,
62,5.5,84,3,,
63,5.5,85,3.2,,
64,5.5,86.5,3.4,,
65,5.5,87,3.5,,
66,5.5,85.5,3.3,,
67,5.5,84,3,,
68,5.5,85.5,3.3,,
69,5.5,87,3.5,,
70,5.5,86.5,3.4,,
71,5.5,84,3,,
72,5.5,85,3.2,,
73,5.5,86.5,3.4,,
74,5.5,87,3.5,,
75,5.5,85,3.2,,
76,5.5,84,3,,
77,5.5,85.5,3.3,,
